#,URL,GOLD,NLCD PRF=0.94;0.96;0.95,NLCD ERROR,NP PRF=0.00;0.00;0.00,NP ERROR,CSE PRF=0.92;0.94;0.93,CSE ERROR
0,http://www.bbc.com/news/world-middle-east-25810934,bbc,"bbc.com, bbcnews, www.bbc.com",0,<n/a>,1,"bbcnews, www.bbc.com",0
1,http://www.youtube.com/watch?v=sReCLWr4QYU,newsdailyplanet+,"youtube.com, www.youtube.com, @youtube, youtube, newsdailyplanet+",0,<n/a>,1,"www.youtube.com, @youtube, youtube",1
2,http://www.nytimes.com/2014/02/25/world/europe/kremlin-says-ukrainian-instability-threatens-russian-interests.html,"newyorktimes, nytimes","nytimes.com, www.nytimes.com",0,<n/a>,1,www.nytimes.com,0
3,http://www.press-report.net/clanek-20923956-more-chemical-tainted-fruits-destroyed,pressreport,"www.pressreport.net, pressreport.net",0,<n/a>,1,www.pressreport.net,0
4,http://middleeast.about.com/od/mediacultureandthearts/a/Latest-News-In-The-Middle-East-February-24-March-2-2014.htm,"@aboutdotcom, middleeast.about.com","@aboutdotcom, middleeast.about.com, about.commiddleeastissues, about.com",0,<n/a>,1,"@aboutdotcom, middleeast.about.com, about.commiddleeastissues",0
5,http://www.atpinc.com/p2-4a.php?sn=00000395,atp,"www.atpinc.com, atpinc.com",0,<n/a>,1,www.atpinc.com,0
6,http://en.wikipedia.org/wiki/Industrial-grade_prime,wikipedia,"wikipedia.org, en.wikipedia.org",0,<n/a>,1,en.wikipedia.org,0
7,http://www.dow.com/propyleneglycol/products/industrial_grade.htm,dow,"www.dow.com, dow.com",0,<n/a>,1,www.dow.com,0
8,http://cheaptubes.com/industrialgrademwnts.htm,cheaptubes,cheaptubes.com,0,<n/a>,1,cheaptubes.com,0
9,http://www.lyondellbasell.com/Products/ByCategory/basic-chemicals/IntermediateChemicalsAndGlycols/PropyleneGlycolIndustrialGrade/,lyondellbasell,"www.lyondellbasell.com, lyondellbasell.com",0,<n/a>,1,www.lyondellbasell.com,0
10,http://rpdefense.over-blog.com/2014/06/f-35-weekly-update-5th-june-2014.html,rpdefense,"rpdefense, rpdefense.overblog.com, overblog.com",0,<n/a>,1,"rpdefense, rpdefense.overblog.com",0
