a=0.9524;p=0.9369;r=0.9258 Inp.String,True Value,Extracted Value,Is Correct
19 hours ago,2014. 6.20,2014.06.20,0
2014-06-17 03:36:00,2014.06.18,2014.06.17,0
Thu May 08 20:39:43 PDT 2014,2014.06.08,2014.06.20,0
Thu May 08 20:36:15 PDT 2014,2014.06.08,2014.06.20,0
2014-03-4,2014.03.04,2014.06.20,0
9 hours ago,2014. 6.20,2014.06.20,0
6 hours ago,2014. 6.20,2014.06.20,0
14 hours ago,2014. 6.20,2014.06.20,0
3 hours ago,2014. 6.20,2014.06.20,0
23 hours ago,2014. 6.19,2014.06.19,0
11 hours ago,2014. 6.20,2014.06.20,0
5 hours ago,2014. 6.20,2014.06.20,0
10 hours ago,2014. 6.20,2014.06.20,0
16 hours ago,2014. 6.20,2014.06.20,0
7 hours ago,2014. 6.20,2014.06.20,0
2014年6月2日 ..,???,2014.06.20,0
2014年2月28日 .,???,2014.06.20,0
Updated: Jun,2014.06.01,<NONE>,0
Updated June,2014.06.01,<NONE>,0
4 days ago .,2014. 6.16,<NONE>,0
6 days ago .,2014. 6.14,<NONE>,0
5 days ago .,2014. 6.15,<NONE>,0
17.7.2008,2008.07.17,<NONE>,0
17.12.2008,2008.12.17,<NONE>,0
1.12.2008,2008.12.01,2008.01.12,0
The T-50 wil,<NONE>,2013.07.05,0
1. MEDICAID,<NONE>,2014.06.20,0
“Act 120 imp,<NONE>,2014.06.20,0
2014-06-17T15:44:03+00:00,2014.06.17,2014.06.17,1
2014-06-17T17:57:00+0400,2014.06.17,2014.06.17,1
2014-06-17,2014.06.17,2014.06.17,1
2014-06-17T23:20:00+0400,2014.06.17,2014.06.17,1
2014-06-16T23:25:00.000Z,2014.06.16,2014.06.16,1
2014-06-16T17:49:24+00:00,2014.06.16,2014.06.16,1
2014-06-16T16:31:00.000Z,2014.06.16,2014.06.16,1
2014-06-16T14:00:51+00:00,2014.06.16,2014.06.16,1
2014-06-16T12:32:00.000Z,2014.06.16,2014.06.16,1
2014-06-16 05:39:00,2014.06.16,2014.06.16,1
2014-06-16 11:47:00,2014.06.16,2014.06.16,1
2014-06-15T06:56:54.8630000,2014.06.15,2014.06.15,1
2014-06-15T16:23:02+00:00,2014.06.15,2014.06.15,1
2014-06-15T00:00:00.0000000,2014.06.15,2014.06.15,1
2014-06-13T17:47:09+00:00,2014.06.13,2014.06.13,1
2014-06-13T07:20-04:00,2014.06.13,2014.06.13,1
2014-06-13T11:17:17+00:00,2014.06.13,2014.06.13,1
2014-06-13T15:44:25+00:00,2014.06.13,2014.06.13,1
2014-06-13T21:49:01+00:00,2014.06.13,2014.06.13,1
2014-06-13T23:36:55+00:00,2014.06.13,2014.06.13,1
2014-06-13T16:07:40+01:00,2014.06.13,2014.06.13,1
2014-06-13,2014.06.13,2014.06.13,1
2014-06-13T07:00:47.9100000,2014.06.13,2014.06.13,1
2014-06-13T21:41:52+01:00,2014.06.13,2014.06.13,1
2014-06-13T07:53:58+00:00,2014.06.13,2014.06.13,1
2014-06-13T11:07EDT,2014.06.13,2014.06.13,1
2014-06-13T05:00:43+00:00,2014.06.13,2014.06.13,1
2014-06-12T20:58:17.1800000,2014.06.12,2014.06.12,1
2014-06-12T20:57:47.2600000,2014.06.12,2014.06.12,1
06/12/2014 09:16 PM,2014.06.12,2014.06.12,1
06/12/2014 05:09 PM,2014.06.12,2014.06.12,1
2014-06-12T16:54:41.0000000,2014.06.12,2014.06.12,1
2014-06-11T11:15:47+05:30,2014.06.11,2014.06.11,1
2014-06-11T11:12:22+05:30,2014.06.11,2014.06.11,1
"Jun 10, 2014",2014.06.10,2014.06.10,1
2014-06-06T11:53:39+00:00,2014.06.06,2014.06.06,1
"Jun 6, 2014",2014.06.06,2014.06.06,1
2014-06-04T14:42:45+00:00,2014.06.04,2014.06.04,1
"Jun 4, 2014",2014.06.04,2014.06.04,1
2014-06-03T13:21:05+00:00,2014.06.03,2014.06.03,1
2014-06-03T09:00:00+00:00,2014.06.03,2014.06.03,1
"Jun 3, 2014",2014.06.03,2014.06.03,1
2014-06-02T04:00:00-04:00,2014.06.02,2014.06.02,1
"Jun 2, 2014",2014.06.02,2014.06.02,1
2014-06-02T23:55:00+00:00,2014.06.02,2014.06.02,1
June 2014 ..,2014.06.01,2014.06.01,1
2014-05-30,2014.05.30,2014.05.30,1
20140530151707,2014.05.30,2014.05.30,1
20140529,2014.05.29,2014.05.29,1
20140529044848,2014.05.29,2014.05.29,1
"May 29, 2014",2014.05.29,2014.05.29,1
2014-05-29,2014.05.29,2014.05.29,1
2014-05-27T16:32:50+00:00,2014.05.27,2014.05.27,1
"May 27, 2014",2014.05.27,2014.05.27,1
2014-05-23T13:51:21+00:00,2014.05.23,2014.05.23,1
"May 21, 2014",2014.05.21,2014.05.21,1
"May 20, 2014",2014.05.20,2014.05.20,1
"May 19, 2014",2014.05.19,2014.05.19,1
"May 17, 2014",2014.05.17,2014.05.17,1
"May 16, 2014",2014.05.16,2014.05.16,1
2014-05-15T19:08:20+00:00,2014.05.15,2014.05.15,1
2014-05-14T12:24:17+00:00,2014.05.14,2014.05.14,1
"May 13, 2014",2014.05.13,2014.05.13,1
"May 12, 2014",2014.05.12,2014.05.12,1
2014-05-12T07:21:57+00:00,2014.05.12,2014.05.12,1
2014-05-12T10:35:08+00:00,2014.05.12,2014.05.12,1
"May 11, 2014",2014.05.11,2014.05.11,1
2014-05-11T00:07:56+00:00,2014.05.11,2014.05.11,1
"May 10, 2014",2014.05.10,2014.05.10,1
2014-05-09T16:31:44+00:00,2014.05.09,2014.05.09,1
"May 9, 2014",2014.05.09,2014.05.09,1
2014-05-09T08:05:42+00:00,2014.05.09,2014.05.09,1
2014-05-09T01:17:29Z,2014.05.09,2014.05.09,1
"May 8, 2014",2014.05.08,2014.05.08,1
2014-05-08T16:14:47.2970000,2014.05.08,2014.05.08,1
2014-05-08T22:27:46.3770000,2014.05.08,2014.05.08,1
2014-05-08T22:23:05Z,2014.05.08,2014.05.08,1
"May 4, 2014",2014.05.04,2014.05.04,1
"May 3, 2014",2014.05.03,2014.05.03,1
"Apr 30, 2014",2014.04.30,2014.04.30,1
2014-04-30,2014.04.30,2014.04.30,1
"Apr 28, 2014",2014.04.28,2014.04.28,1
"Apr 27, 2014",2014.04.27,2014.04.27,1
