Url (P=0.800000; R=0.6857; A=100.0000).,True Value,Extr. Value,Errors
http://www.bbc.com/news/world-middle-east-25810934,2014.02.27,2014.02.27,0
http://www.youtube.com/watch?v=sReCLWr4QYU,2014.03.01,2014.03.01,0
http://balkanmun.soekin.org/Study_Guide_of_SECURITY_COUNCIL.pdf,<NONE>,<NONE>,0
http://middleeast.about.com/od/mediacultureandthearts/a/Latest-News-In-The-Middle-East-February-24-March-2-2014.htm,2014.03.02,2014.03.02,0
http://www.atpinc.com/p2-4a.php?sn=00000395,<NONE>,<NONE>,0
http://www.dow.com/propyleneglycol/products/industrial_grade.htm,<NONE>,<NONE>,0
http://cheaptubes.com/industrialgrademwnts.htm,<NONE>,<NONE>,0
http://www.lyondellbasell.com/Products/ByCategory/basic-chemicals/IntermediateChemicalsAndGlycols/PropyleneGlycolIndustrialGrade/,<NONE>,<NONE>,0
http://www.corning.com/WorkArea/downloadasset.aspx?id=17711,<NONE>,<NONE>,0
http://www.issi.com/WW/pdf/Ind-Memory.pdf,<NONE>,<NONE>,0
http://www.amazon.com/Titan-Elite-Industrial-Grade-Scissor/dp/B0046EBW1C,<NONE>,<NONE>,0
http://www.cactus-tech.com/en/cactus-difference/industrial-grade-vs-commercial-grade,<NONE>,<NONE>,0
https://www.blcklst.com/help/article/368,<NONE>,<NONE>,0
https://www.blcklst.com/help/article/325,<NONE>,<NONE>,0
http://www.fcps.edu/news/starttimes/communityengagementprocess.pdf,<NONE>,<NONE>,0
http://www.washingtonpost.com/national/health-science/how-do-the-health-laws-online-exchanges-work-what-you-need-to-know-to-get-started/2013/09/16/ef7974c8-1988-11e3-a628-7e6dde8f889d_story.html,2013.09.16,2013.09.16,0
http://together.scienceonline.com/faqs/,<NONE>,<NONE>,0
http://www.uspto.gov/web/offices/com/oqm-old/Facilitation.pdf,<NONE>,<NONE>,0
http://www.bbc.com/news/world-middle-east-27178999,2014.04.27,2014.04.27,0
http://www.maine.gov/dep/safechem/priority.html,<NONE>,<NONE>,0
http://www.medicalnewstoday.com/articles/276702.php,2014.05.12,2014.05.12,0
http://www.emb.gov.ph/portal/chemical/Permitings/PriorityChemicalList.aspx,<NONE>,<NONE>,0
http://www.amazon.com/Encyclopedia-Environmentally-Hazardous-Priority-Chemicals/dp/044453105X,<NONE>,<NONE>,0
http://www.cleanwateraction.org/files/publications/mn/priority-chemical-list.pdf,<NONE>,<NONE>,0
http://www.biomonitoring.ca.gov/chemicals/priority-chemicals,<NONE>,<NONE>,0
http://www.nytimes.com/2014/02/28/world/europe/crimea-ukraine.html,2014.02.27,2014.02.27,0
http://www.usubc.org/site/recent-news/ukraine-in-the-news-2-27-2014-thursday,2014.02.27,2014.02.27,0
http://www.theoccidentalobserver.net/2014/02/competing-nationalisms-in-the-ukraine/,2014.02.27,2014.02.27,0
http://ex-army.blogspot.com/2014_02_01_archive.html,2014.02.28,2014.02.28,0
