#,URL,GOLD,NLCD PRF=0.84;0.78;0.81,NLCD ERROR,NP PRF=0.00;0.00;0.00,NP ERROR,CSE PRF=0.84;0.78;0.81,CSE ERROR
0,http://www.bbc.com/news/world-middle-east-25810934,2014.02.27,2014.02.27,0,<N/A>,1,2014.02.27,0
1,http://www.youtube.com/watch?v=sReCLWr4QYU,2014.03.01,2014.03.01,0,<N/A>,1,2014.03.01,0
2,http://www.nytimes.com/2014/02/25/world/europe/kremlin-says-ukrainian-instability-threatens-russian-interests.html,2014.02.24,2014.02.24,0,<N/A>,1,2014.02.24,0
3,http://www.press-report.net/clanek-20923956-more-chemical-tainted-fruits-destroyed,2014.02.27,,1,<N/A>,1,,1
4,http://middleeast.about.com/od/mediacultureandthearts/a/Latest-News-In-The-Middle-East-February-24-March-2-2014.htm,2014.03.02,2014.03.02,0,<N/A>,1,2014.03.02,0
5,http://www.atpinc.com/p2-4a.php?sn=00000395,,,0,<N/A>,1,,0
6,http://en.wikipedia.org/wiki/Industrial-grade_prime,2013.07.27,,1,<N/A>,1,,1
7,http://www.dow.com/propyleneglycol/products/industrial_grade.htm,,,0,<N/A>,1,,0
8,http://cheaptubes.com/industrialgrademwnts.htm,,,0,<N/A>,1,,0
9,http://www.lyondellbasell.com/Products/ByCategory/basic-chemicals/IntermediateChemicalsAndGlycols/PropyleneGlycolIndustrialGrade/,,,0,<N/A>,1,,0
10,http://rpdefense.over-blog.com/2014/06/f-35-weekly-update-5th-june-2014.html,2014.06.05,2014.06.04,1,<N/A>,1,2014.06.04,1
11,http://www.bloomberg.com/news/2013-12-06/tesla-s-industrial-grade-solar-power-storage-system.html,2013.01.06,2013.12.06,1,<N/A>,1,2013.12.06,1
12,http://voiceofrussia.com/news/2014_02_24/Ambassadors-withdrawal-a-sign-of-extreme-concern-about-situation-in-Ukraine-Medvedev-1831/,2014.02.24,2014.02.24,0,<N/A>,1,2014.02.24,0
13,http://www.amazon.com/Titan-Elite-Industrial-Grade-Scissor/dp/B0046EBW1C,,,0,<N/A>,1,,0
14,http://www.cactus-tech.com/en/cactus-difference/industrial-grade-vs-commercial-grade,,2014.06.06,1,<N/A>,1,2014.06.06,1
15,https://www.blcklst.com/help/article/368,,,0,<N/A>,1,,0
16,http://www.enrollamerica.org/ten-ways-to-make-health-coverage-enrollment-and-renewal-easy/,2011.08.01,,1,<N/A>,1,,1
17,https://www.blcklst.com/help/article/325,,,0,<N/A>,1,,0
18,http://politicalvelcraft.org/2014/02/24/president-putin-sends-russian-troops-to-crimea-ukraine-east-ukraine-citizens-revolt-against-the-obama-e-u-coup-in-kiev/,2014.02.24,2014.02.24,0,<N/A>,1,2014.02.24,0
19,http://www.surrey.ac.uk/research/fellowships_strategy/Process/,,2011.10.04,1,<N/A>,1,2011.10.04,1
20,http://www.washingtonpost.com/national/health-science/how-do-the-health-laws-online-exchanges-work-what-you-need-to-know-to-get-started/2013/09/16/ef7974c8-1988-11e3-a628-7e6dde8f889d_story.html,2013.09.16,2013.09.16,0,<N/A>,1,2013.09.16,0
21,http://together.scienceonline.com/faqs/,,,0,<N/A>,1,,0
22,http://www.health.state.mn.us/topics/cannabis/,,,0,<N/A>,1,,0
23,http://www.moonofalabama.org/2013/12/syria-us-moving-towards-supporting-assad.html,2013.12.13,2013.12.13,0,<N/A>,1,2013.12.13,0
24,http://www.admin.cam.ac.uk/univ/plagiarism/examiners/detection.html,2013.08.06,,1,<N/A>,1,,1
25,http://www.bbc.com/news/world-middle-east-27178999,2014.04.27,2014.04.27,0,<N/A>,1,2014.04.27,0
26,http://www.youtube.com/watch?v=pkn_6eN4ti8,2014.04.27,2014.04.27,0,<N/A>,1,2014.04.27,0
27,http://www.health.state.mn.us/divs/eh/hazardous/topics/toxfreekids/priority.html,2012.11.01,,1,<N/A>,1,,1
