#,URL,GOLD,NLCD PRF=0.63;0.70;0.33,NLCD ERROR,NP PRF=0.00;0.00;0.00,NP ERROR,CSE PRF=0.66;0.73;0.35,CSE ERROR
0,http://www.bbc.com/news/world-middle-east-25810934,bbc,bbc.com,0,,1,"bbcnews, www.bbc.com",0
1,http://www.youtube.com/watch?v=sReCLWr4QYU,newsdailyplanet+,"newsdailyplanet+, youtube.com",0,,1,"www.youtube.com, @youtube, youtube",1
2,http://www.nytimes.com/2014/02/25/world/europe/kremlin-says-ukrainian-instability-threatens-russian-interests.html,newyorktimes,nytimes.com,1,,1,www.nytimes.com,1
3,http://www.press-report.net/clanek-20923956-more-chemical-tainted-fruits-destroyed,pressreport,pressreport.net,0,,1,www.pressreport.net,0
4,http://middleeast.about.com/od/mediacultureandthearts/a/Latest-News-In-The-Middle-East-February-24-March-2-2014.htm,,about.com,1,,1,"middleeast.about.com, @aboutdotcom, about.commiddleeastissues",1
5,http://www.atpinc.com/p2-4a.php?sn=00000395,atp,atpinc.com,0,,1,www.atpinc.com,0
6,http://en.wikipedia.org/wiki/Industrial-grade_prime,wikipedia,wikipedia.org,0,,1,en.wikipedia.org,0
7,http://www.dow.com/propyleneglycol/products/industrial_grade.htm,dow,dow.com,0,,1,www.dow.com,0
8,http://cheaptubes.com/industrialgrademwnts.htm,,cheaptubes.com,1,,1,cheaptubes.com,1
9,http://www.lyondellbasell.com/Products/ByCategory/basic-chemicals/IntermediateChemicalsAndGlycols/PropyleneGlycolIndustrialGrade/,lyondellbasell,lyondellbasell.com,0,,1,www.lyondellbasell.com,0
10,http://rpdefense.over-blog.com/2014/06/f-35-weekly-update-5th-june-2014.html,rpdefense,overblog.com,1,,1,"rpdefense, rpdefense.overblog.com",0
11,http://www.bloomberg.com/news/2013-12-06/tesla-s-industrial-grade-solar-power-storage-system.html,bloomberg,bloomberg.com,0,,1,"www.bloomberg.com, @bloombergnews, bloomberg",0
12,http://voiceofrussia.com/news/2014_02_24/Ambassadors-withdrawal-a-sign-of-extreme-concern-about-situation-in-Ukraine-Medvedev-1831/,"voiceofrussia, interfax",voiceofrussia.com,0,,1,"voiceofrussia.com, voiceofrussia",0
13,http://www.amazon.com/Titan-Elite-Industrial-Grade-Scissor/dp/B0046EBW1C,amazon,amazon.com,0,,1,www.amazon.com,0
14,http://www.cactus-tech.com/en/cactus-difference/industrial-grade-vs-commercial-grade,cactustechnologies,cactustech.com,1,,1,www.cactustech.com,1
15,https://www.blcklst.com/help/article/368,blacklist,blcklst.com,1,,1,www.blcklst.com,1
16,http://www.enrollamerica.org/ten-ways-to-make-health-coverage-enrollment-and-renewal-easy/,enrollamerica,enrollamerica.org,0,,1,www.enrollamerica.org,0
17,https://www.blcklst.com/help/article/325,blacklist,blcklst.com,1,,1,www.blcklst.com,1
18,http://politicalvelcraft.org/2014/02/24/president-putin-sends-russian-troops-to-crimea-ukraine-east-ukraine-citizens-revolt-against-the-obama-e-u-coup-in-kiev/,politicalvelcraft,politicalvelcraft.org,0,,1,"https://www.facebook.com/wordpresscom, @volubrjotr, politicalvelcraft, politicalvelcraft.org",0
19,http://www.surrey.ac.uk/research/fellowships_strategy/Process/,universityofsurrey,surrey.ac.uk,1,,1,www.surrey.ac.uk,1
20,http://www.washingtonpost.com/national/health-science/how-do-the-health-laws-online-exchanges-work-what-you-need-to-know-to-get-started/2013/09/16/ef7974c8-1988-11e3-a628-7e6dde8f889d_story.html,washingtonpost,washingtonpost.com,0,,1,"https://www.facebook.com/washingtonpost, www.washingtonpost.com, washingtonpost",0
21,http://together.scienceonline.com/faqs/,togetherscienceonline,scienceonline.com,1,,1,together.scienceonline.com,1
22,http://www.health.state.mn.us/topics/cannabis/,minnesotadepartmentofhealth,state.mn.us,1,,1,www.health.state.mn.us,1
23,http://www.moonofalabama.org/2013/12/syria-us-moving-towards-supporting-assad.html,moonofalabama,moonofalabama.org,0,,1,www.moonofalabama.org,0
24,http://www.admin.cam.ac.uk/univ/plagiarism/examiners/detection.html,universityofcambridge,cam.ac.uk,1,,1,www.admin.cam.ac.uk,1
25,http://www.bbc.com/news/world-middle-east-27178999,bbc,bbc.com,0,,1,"bbcnews, www.bbc.com",0
26,http://www.youtube.com/watch?v=pkn_6eN4ti8,topworldnews,"topworldnews, youtube.com",0,,1,"www.youtube.com, @youtube, youtube",1
27,http://www.health.state.mn.us/divs/eh/hazardous/topics/toxfreekids/priority.html,minnesotadepartmentofhealth,state.mn.us,1,,1,www.health.state.mn.us,1
28,http://www.health.state.mn.us/divs/eh/hazardous/topics/toxfreekids/,minnesotadepartmentofhealth,state.mn.us,1,,1,www.health.state.mn.us,1
29,http://www.maine.gov/dep/safechem/priority.html,mainedepartmentofenviromentalprotection,maine.gov,1,,1,www.maine.gov,1
30,http://www.medicalnewstoday.com/articles/276702.php,"medicalnewstoday, mnt",medicalnewstoday.com,0,,1,"medicalnewstoday, www.medicalnewstoday.com, @mnt",0
31,http://www.globalresearch.ca/the-un-mission-confirms-that-rebels-were-in-possession-of-chemical-weapons/5361459,globalresearch,globalresearch.ca,0,,1,"globalresearch, www.globalresearch.ca",0
32,http://www.pbs.org/newshour/rundown/what-you-need-to-know-about-the-obamacare-marketplaces/,pbs,pbs.org,0,,1,"pbsnewshour, @newshour, https://www.facebook.com/newshour, www.pbs.org",0
33,http://www.npr.org/2013/10/11/230916150/faq-all-about-health-insurance-exchanges-and-how-to-shop-for-coverage,npr,npr.org,0,,1,"www.npr.org, @nprnews, npr.org",0
34,http://www2.cincinnati.com/blogs/dailydose/2013/09/18/answers-to-your-affordable-care-act-questions/,cincinnati,cincinnati.com,0,,1,"cincinnati.com, www2.cincinnati.com",0
35,http://www.biomonitoring.ca.gov/chemicals/priority-chemicals,biomonitoringcalifornia,ca.gov,1,,1,www.biomonitoring.ca.gov,1
36,http://4therecord.org/conflict/syria/syria-archive/,4therecord,4therecord.org,0,,1,"@wordpressdotcom, 4therecord.org, https://www.facebook.com/wordpresscom",0
37,http://www.nytimes.com/2014/02/28/world/europe/crimea-ukraine.html,newyorktimes,nytimes.com,1,,1,www.nytimes.com,1
38,http://www.usubc.org/site/recent-news/ukraine-in-the-news-2-27-2014-thursday,"usubc, u.s.ukrainebusinesscouncil",usubc.org,0,,1,www.usubc.org,0
39,http://www.theoccidentalobserver.net/2014/02/competing-nationalisms-in-the-ukraine/,occidentalobserver,occidentalobserver.net,0,,1,"www.theoccidentalobserver.net, occidentalobserver, @jetpack",0
40,http://ex-army.blogspot.com/2014_02_01_archive.html,exarmny,exarmy.blogspot.com,1,,1,exarmy.blogspot.com,1
41,http://www.youtube.com/watch?v=iDsZTCg5b8s,freethinkingnews,"freethinkingnews, youtube.com",0,,1,"www.youtube.com, @youtube, youtube",1
42,http://gawker.com/pro-russia-gunmen-seize-government-buildings-in-ukrain-1532352490,gawker,gawker.com,0,,1,"gawker.com, @gawker, gawker",0
43,http://www.telegraphindia.com/1140228/jsp/foreign/story_18029825.jsp,telegraph,telegraphindia.com,0,,1,"www.telegraphindia.com, telegraph",0
44,http://www.youtube.com/watch?v=LOd3uhU3kO8,freethinkingnews,"freethinkingnews, youtube.com",0,,1,"www.youtube.com, @youtube, youtube",1
45,http://www.abovetopsecret.com/forum/thread1006638/pg1,"abovetopsecret, ats",abovetopsecret.com,0,,1,"www.abovetopsecret.com, abovetopsecret.com",0
46,http://es.redskins.com/topic/377195-bbc-ukraine-sanctions-imposed-amid-kiev-clashes/page-2,washingtonredskins,redskins.com,1,,1,"@redskins, es.redskins.com, extremeskins",1
47,http://www.latimes.com/world/europe/la-fg-ukraine-russia-journalist-killed-20140617-story.html,losangelestimes,latimes.com,1,,1,"www.latimes.com, latimes.com, @latimes",1
48,http://www.nytimes.com/2014/02/27/world/europe/russia.html,newyorktimes,nytimes.com,1,,1,www.nytimes.com,1
49,http://news.kievukraine.info/2014/02/putin-drills-ground-troops-at-ukraines.html,kievukrainenews,kievukraine.info,1,,1,news.kievukraine.info,1
50,"http://www.american-reporter.com/4,941W/sec1.html",americanreporter,americanreporter.com,0,,1,www.americanreporter.com,0
51,http://www.thewire.com/global/2014/02/russia-begin-military-exercises-tensions-rise-crimea/358582/,wire,wire.com,0,,1,"@thewire, wire, https://www.facebook.com/theatlanticwire, www.thewire.com",0
52,http://patdollard.com/2014/02/putin-drills-military-at-ukraines-doorstep-obama-issues-one-of-his-laughable-weakling-coward-warnings/,patdollar,patdollard.com,0,,1,"patdollard.com, patdollard",0
