#,URL,GOLD,NLCD PRF=0.87;0.87;0.44,NLCD ERROR,NP PRF=0.80;0.79;0.40,NP ERROR,CSE PRF=0.87;0.87;0.44,CSE ERROR
0,http://www.bbc.com/news/world-middle-east-25810934,destroying syrias chemical weapons,destroying syrias chemical weapons,0,destroying syrias chemical weapons,0,destroying syrias chemical weapons,0
1,http://www.youtube.com/watch?v=sReCLWr4QYU,syrian civil war 2014 destroying syrias chemical weapons video of latakia,syrian civil war 2014 destroying syrias chemical weapons video of,0,syrian civil war 2014 destroying syrias chemical weapons video of latakia,0,syrian civil war 2014 destroying syrias chemical weapons video of,0
2,http://www.nytimes.com/2014/02/25/world/europe/kremlin-says-ukrainian-instability-threatens-russian-interests.html,kremlin says ukrainian instability threatens russian interests,kremlin says ukrainian instability threatens russian interests,0,kremlin says ukrainian instability threatens russian interests,0,kremlin says ukrainian instability threatens russian interests,0
3,http://www.press-report.net/clanek-20923956-more-chemical-tainted-fruits-destroyed,more chemical tainted fruits destroyed,press report more chemical tainted fruits destroyed,0,more chemical tainted fruits destroyed,0,press report more chemical tainted fruits destroyed,0
4,http://middleeast.about.com/od/mediacultureandthearts/a/Latest-News-In-The-Middle-East-February-24-March-2-2014.htm,latest news in the middle east february 24 march 2 2014,latest news in the middle east february 24 march 2 2014,0,latest news in the middle east february 24,0,latest news in the middle east february 24 march 2 2014,0
5,http://www.atpinc.com/p2-4a.php?sn=00000395,industrial grade sdsdhc,atp electronics inc products industrial grade sdsdhc,0,atp electronics inc products industrial grade sdsdhc,0,atp electronics inc products industrial grade sdsdhc,0
6,http://en.wikipedia.org/wiki/Industrial-grade_prime,industrialgrade prime,industrialgrade prime wikipedia the free encyclopedia,0,wikipedia the free encyclopedia,1,industrialgrade prime wikipedia the free encyclopedia,0
7,http://www.dow.com/propyleneglycol/products/industrial_grade.htm,propylene glycol industrial grade pgi,industrial grade pgi dow propolyene glycols,1,industrial grade pgi,0,industrial grade pgi dow propolyene glycols,1
8,http://cheaptubes.com/industrialgrademwnts.htm,industrial grade carbon nanotubes,industrial grade carbon nanotubesigcnts,0,industrial grade carbon nanotubesigcnts,0,industrial grade carbon nanotubesigcnts,0
9,http://www.lyondellbasell.com/Products/ByCategory/basic-chemicals/IntermediateChemicalsAndGlycols/PropyleneGlycolIndustrialGrade/,propylene glycol industrial grade pgi,lyondellbasell propylene glycol industrial grade pgi,0,propylene glycol industrial grade pgi,0,lyondellbasell propylene glycol industrial grade pgi,0
10,http://rpdefense.over-blog.com/2014/06/f-35-weekly-update-5th-june-2014.html,f35 weekly update 5th june 2014,f35 weekly update 5th june 2014 rp defense,0,f35 weekly update 5th june 2014,0,f35 weekly update 5th june 2014 rp defense,0
11,http://www.bloomberg.com/news/2013-12-06/tesla-s-industrial-grade-solar-power-storage-system.html,industrial grade teslas industrialgrade solar power storage system,teslas industrialgrade solar power storage system,0,teslas industrialgrade solar power storage system,0,teslas industrialgrade solar power storage system,0
12,http://voiceofrussia.com/news/2014_02_24/Ambassadors-withdrawal-a-sign-of-extreme-concern-about-situation-in-Ukraine-Medvedev-1831/,ambassadors withdrawal a sign of extreme concern about situation in ukraine medvedev,ambassadors withdrawal a sign of extreme concern about situation,0,the voice of russia news breaking news politics economics business russia international current events expert opinion podcasts video,1,ambassadors withdrawal a sign of extreme concern about situation,0
13,http://www.amazon.com/Titan-Elite-Industrial-Grade-Scissor/dp/B0046EBW1C,titan elite industrial grade heavy duty scissor,amazoncom titan elite industrial grade heavy duty scissor,0,titan elite industrial grade heavy duty scissor,0,amazoncom titan elite industrial grade heavy duty scissor,0
14,http://www.cactus-tech.com/en/cactus-difference/industrial-grade-vs-commercial-grade,industrial grade vs commercial grade,industrial grade vs commercial grade,0,industrial grade vs commercial grade,0,industrial grade vs commercial grade,0
15,https://www.blcklst.com/help/article/368,how will the process work,the black list how will the process work,0,how will the process work,0,the black list how will the process work,0
16,http://www.enrollamerica.org/ten-ways-to-make-health-coverage-enrollment-and-renewal-easy/,ten ways to make health coverage enrollment and renewal easy,ten ways to make health coverage enrollment and renewal easy,0,ten ways to make health coverage enrollment and renewal easy,0,ten ways to make health coverage enrollment and renewal easy,0
17,https://www.blcklst.com/help/article/325,how will the process work,the black list how will the process work,0,how will the process work,0,the black list how will the process work,0
18,http://politicalvelcraft.org/2014/02/24/president-putin-sends-russian-troops-to-crimea-ukraine-east-ukraine-citizens-revolt-against-the-obama-e-u-coup-in-kiev/,president putin sends russian troops to crimea ukraine east ukraine citizens revolt against the obama eu coup in kiev,president putin sends russian troops to crimea ukraine east,0,president putin sends russian troops to crimea ukraine east ukraine citizens revolt against the obama eu coup in kiev,0,president putin sends russian troops to crimea ukraine east,0
19,http://www.surrey.ac.uk/research/fellowships_strategy/Process/,how will the process work,how will the process work,0,how will the process work,0,how will the process work,0
20,http://www.washingtonpost.com/national/health-science/how-do-the-health-laws-online-exchanges-work-what-you-need-to-know-to-get-started/2013/09/16/ef7974c8-1988-11e3-a628-7e6dde8f889d_story.html,how do the health law’s online exchanges work what you need to know to get started,how do the health laws online exchanges work what you need to,0,how do the health law’s online exchanges work what you need to know to get started,0,how do the health laws online exchanges work what you need to,0
21,http://together.scienceonline.com/faqs/,faqs,faqs scienceonline together,0,403 forbidden,1,faqs scienceonline together,0
22,http://www.health.state.mn.us/topics/cannabis/,medical cannabis,medical cannabis,0,medical cannabis,0,medical cannabis,0
23,http://www.moonofalabama.org/2013/12/syria-us-moving-towards-supporting-assad.html,syria us moving towards supporting assad,m of a syria us moving towards supporting assad,0,syria us moving towards supporting assad,0,m of a syria us moving towards supporting assad,0
24,http://www.admin.cam.ac.uk/univ/plagiarism/examiners/detection.html,turnitin uk textmatching software,turnitin uk textmatching software university of cambridge,0,turnitin uk textmatching software university of cambridge,0,turnitin uk textmatching software university of cambridge,0
25,http://www.bbc.com/news/world-middle-east-27178999,syria still holds chemical weapons opcw head kaag,syria still holds chemical weapons,0,syria still holds chemical weapons,0,syria still holds chemical weapons,0
26,http://www.youtube.com/watch?v=pkn_6eN4ti8,syria still holds chemical weapons opcw head kaag,syria still holds chemical weapons opcw head kaag,0,syria still holds chemical weapons opcw head kaag,0,syria still holds chemical weapons opcw head kaag,0
27,http://www.health.state.mn.us/divs/eh/hazardous/topics/toxfreekids/priority.html,priority chemicals,toxic free kids act priority chemicals eh minnesota department,1,toxic free kids act priority chemicals,0,toxic free kids act priority chemicals eh minnesota department,1
28,http://www.health.state.mn.us/divs/eh/hazardous/topics/toxfreekids/,chemicals of high concern and priority chemicals,toxic free kids act chemicals of high concern and priority,1,toxic free kids act chemicals of high concern and priority chemicals,0,toxic free kids act chemicals of high concern and priority,1
29,http://www.maine.gov/dep/safechem/priority.html,priority chemicals,priority chemicals safer chemicals maine dep,0,priority chemicals safer chemicals maine dep,0,priority chemicals safer chemicals maine dep,0
30,http://www.medicalnewstoday.com/articles/276702.php,scientists identify highpriority chemicals that may cause breast cancer,scientists identify highpriority chemicals that may cause breast,0,scientists identify highpriority chemicals that may cause breast cancer,0,scientists identify highpriority chemicals that may cause breast,0
31,http://www.globalresearch.ca/the-un-mission-confirms-that-rebels-were-in-possession-of-chemical-weapons/5361459,the un syria mission confirms that rebels were in possession of chemical weapons,the un syria mission confirms that rebels were in possession of,0,the un syria mission confirms that rebels were in possession of chemical weapons,0,the un syria mission confirms that rebels were in possession of,0
32,http://www.pbs.org/newshour/rundown/what-you-need-to-know-about-the-obamacare-marketplaces/,what you need to know about the obamacare marketplaces,what you need to know about the obamacare marketplaces the,0,what you need to know about the obamacare marketplaces,0,what you need to know about the obamacare marketplaces the,0
33,http://www.npr.org/2013/10/11/230916150/faq-all-about-health-insurance-exchanges-and-how-to-shop-for-coverage,faq all about health insurance exchanges and how to shop for coverage,faq all about health insurance exchanges and how to shop for,0,all about health insurance exchanges and how to shop for coverage,0,faq all about health insurance exchanges and how to shop for,0
